"outcome","spec","term","est","se","ci_lo","ci_hi","p","mde80","n_treated_firms","n_control_firms"
"ln_mtb","R1_notyet","post","-0.0007957151763","0.02372275412","-0.04842809743","0.04550356515","0.9732421531","0.06642371154","628","3023"
"ln_mtb","R2_nocovars","post","0.02485021267","0.02159287646","-0.01836719986","0.0661203519","0.2497929827","0.06046005408","628","2412"
"ln_mtb","R3_dropcovid","post","0.0306828113","0.0274335538","-0.02372256733","0.08236553038","0.2633786925","0.07681395065","413","2407"
"ln_mtb","R4_support","post","0.01647548383","0.02529197143","-0.03321401979","0.06332840335","0.5147808181","0.07081752001","628","1975"
"ln_mtb","R5_placebo","post","0.05942547989","0.0230314774","0.01528564814","0.1045633183","0.009874730721","0.06448813671","540","2032"
"ln_mcap","R1_notyet","post","-0.05341863347","0.02921961554","-0.1061722058","0.002832968518","0.06752296916","0.08181492351","635","3060"
"ln_mcap","R2_nocovars","post","0.01644987801","0.02485673448","-0.03331577891","0.06416364345","0.5081073708","0.06959885656","635","2447"
"ln_mcap","R3_dropcovid","post","-0.02921484133","0.03629750855","-0.09825732444","0.04439504028","0.4208936584","0.1016330239","419","2447"
"ln_mcap","R4_support","post","-0.00684008396","0.03086899253","-0.06546107247","0.05274697225","0.824637509","0.08643317907","635","2049"
"ln_mcap","R5_placebo","post","0.1340555264","0.02792753761","0.07788462806","0.1885216921","1.585707412e-06","0.07819710531","543","2079"
"leverage","R1_notyet","post","0.009114242486","0.004790416396","-0.0002107882466","0.01828761791","0.05709286137","0.01341316591","631","3169"
"leverage","R2_nocovars","post","0.01227424112","0.004293089099","0.004430044057","0.02081251304","0.004248853674","0.01202064948","631","2520"
"leverage","R3_dropcovid","post","0.004487808538","0.00527284007","-0.005560244655","0.01567731128","0.3947038661","0.0147639522","416","2519"
"leverage","R4_support","post","0.009025990197","0.005171106238","-0.000805027331","0.01902806849","0.08090378326","0.01447909747","631","2033"
"leverage","R5_placebo","post","-0.002082311193","0.004888799861","-0.01146315732","0.00735149963","0.6701551771","0.01368863961","566","2375"
"ln_asset","R1_notyet","post","0.0400688447","0.01737501265","0.005626526354","0.0759841996","0.02110399068","0.04865003542","655","3269"
"ln_asset","R2_nocovars","post","0.01126854204","0.01453807723","-0.01707403068","0.04078305526","0.4382773862","0.04070661624","655","2603"
"ln_asset","R3_dropcovid","post","0.02026058502","0.01883331537","-0.01784729675","0.05755997048","0.2820237346","0.05273328303","432","2603"
"ln_asset","R4_support","post","0.1005716128","0.01659001929","0.06916923109","0.1341823744","1.342923446e-09","0.04645205401","655","2158"
"ln_asset","R5_placebo","post","0.1150339496","0.01471418888","0.0855184187","0.1423183234","5.371495306e-15","0.04119972886","616","2493"
