"outcome","spec","term","est","se","ci_lo","ci_hi","p","mde80","slope","n_treated_firms","n_control_firms"
"ln_mtb","R7_trendadj","post","-0.05164086734","0.03371667605","-0.1183086304","0.01370374624","0.125618197","0.09440669294","0.02424079329","628","2412"
"ln_mtb","R8_pregrowth","post","0.0282296464","0.02532302725","-0.02072292757","0.07672244502","0.2649439968","0.07090447631",,"567","2156"
"ln_mcap","R7_trendadj","post","-0.1339882863","0.04167018116","-0.2129270355","-0.05742238387","0.001302412451","0.1166765073","0.03585154008","635","2447"
"ln_mcap","R8_pregrowth","post","-0.03405900496","0.03156935269","-0.09284081027","0.02520300904","0.2806488276","0.08839418753",,"571","2192"
"leverage","R7_trendadj","post","0.02258135416","0.006444657907","0.01057218072","0.03514871367","0.0004585195852","0.01804504214","-0.006371132903","631","2520"
"leverage","R8_pregrowth","post","0.007614742968","0.005121347676","-0.002948555347","0.01757258909","0.1370509673","0.01433977349",,"547","2106"
"ln_asset","R7_trendadj","post","0.01075341281","0.02349270115","-0.03856426299","0.05414131788","0.6471434129","0.06577956321","0.01481850914","655","2603"
"ln_asset","R8_pregrowth","post","0.04283782803","0.01847544584","0.006376296063","0.08057863938","0.02041479846","0.05173124835",,"571","2192"
"ln_mtb","R9_excludeMY","post","-0.002614593485","0.03466830662","-0.0720095311","0.06860495402","0.9398826169","0.09707125854",,"256","1926"
"ln_mcap","R9_excludeMY","post","0.03702065756","0.03797558944","-0.03836891995","0.112119711","0.3296326566","0.1063316504",,"260","1948"
"leverage","R9_excludeMY","post","0.02232705808","0.008080197711","0.007463310433","0.03812323467","0.005724081281","0.02262455359",,"265","1964"
"ln_asset","R9_excludeMY","post","0.04640354439","0.02936447312","-0.0144983654","0.1041151279","0.114047008","0.08222052474",,"269","2038"
