"outcome","term","est","se","ci_lo","ci_hi","p","mde80"
"ln_mtb","-5","-0.09490433774","0.03892499089","-0.1673590519","-0.01899612656","0.01476330655","0.1089899745"
"ln_mtb","-4","-0.08180981239","0.03363225161","-0.1459829776","-0.01621059717","0.01499577903","0.09417030451"
"ln_mtb","-3","-0.03629271811","0.03060811732","-0.09590078665","0.02472550779","0.2357321032","0.0857027285"
"ln_mtb","-2","-0.02959157429","0.02096586029","-0.0702016706","0.01102115435","0.1581216559","0.05870440881"
"ln_mtb","0","0.01685639395","0.01840142154","-0.01891626469","0.05270666451","0.3596471763","0.05152398031"
"ln_mtb","1","-0.00533303195","0.02603531848","-0.05614423332","0.04321986747","0.8376984152","0.07289889176"
"ln_mtb","2","0.017140788","0.03461531314","-0.05140245936","0.08694671929","0.6204735312","0.0969228768"
"ln_mtb","3","-0.04378113751","0.04617313707","-0.1354013731","0.04837130064","0.3430301942","0.1292847838"
"ln_mtb","4","-0.07698677403","0.06134291877","-0.192361689","0.04410628973","0.2094704102","0.1717601726"
"ln_mcap","-5","-0.1319942723","0.04980131629","-0.225278555","-0.03032530633","0.008039239644","0.1394436856"
"ln_mcap","-4","-0.1253304686","0.04172059406","-0.2031778896","-0.03904858486","0.002664174571","0.1168176634"
"ln_mcap","-3","-0.06186203531","0.03524291586","-0.1293445713","0.007651339275","0.07920730265","0.09868016442"
"ln_mcap","-2","-0.04785363674","0.02442101681","-0.09562246019","0.001257202498","0.05005112535","0.06837884707"
"ln_mcap","0","-0.02749843649","0.02108212049","-0.06774307503","0.01281479152","0.1921147171","0.05902993736"
"ln_mcap","1","-0.07226749821","0.03307100225","-0.132019589","-0.007643265281","0.02887253654","0.09259880629"
"ln_mcap","2","-0.07261578192","0.04460798048","-0.1549517322","0.01351330905","0.1035534582","0.1249023453"
"ln_mcap","3","-0.04759594396","0.05488366063","-0.1572506503","0.05686752764","0.3858241172","0.1536742498"
"ln_mcap","4","0.08844441664","0.06192798421","-0.02784897803","0.2117623851","0.1532395532","0.1733983558"
"leverage","-5","0.02435947207","0.007710868541","0.009068189919","0.03893130775","0.001582524412","0.02159043192"
"leverage","-4","0.01618517035","0.006857878696","0.00263528703","0.0289902924","0.0182707934","0.01920206035"
"leverage","-3","0.01663551624","0.005549748187","0.006349121497","0.02693468199","0.002721803579","0.01553929492"
"leverage","-2","0.01186955528","0.003454593575","0.005502144705","0.01859794255","0.0005906411572","0.009672862009"
"leverage","0","0.003707688098","0.003371611747","-0.002708284854","0.01054653803","0.2714723355","0.009440512892"
"leverage","1","0.008641561125","0.004888437742","-0.000684155036","0.01828293061","0.07710184127","0.01368762568"
"leverage","2","0.009392177572","0.006800499472","-0.00358016455","0.02273163828","0.1672478652","0.01904139852"
"leverage","3","0.01723251953","0.009428076942","-0.00147306264","0.03472094778","0.06758147636","0.02639861544"
"leverage","4","0.03194504013","0.01430450197","0.004879147112","0.06133493839","0.02553471539","0.0400526055"
"ln_asset","-5","-0.06570356859","0.03212307513","-0.1275397285","-0.002793668457","0.04081841144","0.08994461037"
"ln_asset","-4","-0.04900684324","0.02544957689","-0.09552391872","0.002092831156","0.05414875141","0.0712588153"
"ln_asset","-3","-0.01371210386","0.01940017589","-0.05137491496","0.02406301759","0.4796888671","0.05432049248"
"ln_asset","-2","-0.007296262522","0.01177023116","-0.02947937024","0.01585802862","0.5353294307","0.03295664725"
"ln_asset","0","0.03638488114","0.01183093058","0.01404962095","0.06129388077","0.002102181914","0.03312660562"
"ln_asset","1","0.0326479822","0.01808950757","-0.002219631373","0.06796217466","0.07110564743","0.0506506212"
"ln_asset","2","0.0393008481","0.02521286632","-0.01015217903","0.08982296609","0.1190528136","0.0705960257"
"ln_asset","3","0.09032807839","0.03736678384","0.0133180228","0.1651264053","0.01563457","0.1046269948"
"ln_asset","4","0.1121007855","0.05807920378","-0.00803127009","0.2185986412","0.05358993902","0.1626217706"
