"outcome","group","term","est","se","ci_lo","ci_hi","p","mde80","n_treated_firms"
"ln_mtb","high_initial_score","post","-0.01867872913","0.03011630246","-0.07952254581","0.03746814819","0.535113043","0.08432564689","312"
"ln_mtb","low_initial_score","post","0.02244033771","0.03259064636","-0.04121827494","0.08179995283","0.4911055649","0.09125380981","316"
"ln_mtb","difference_high_minus_low","post","-0.04111906684","0.04023963314","-0.1193483889","0.03636802293","0.3068495745","0.1126709728",
"ln_mcap","high_initial_score","post","-0.02892030072","0.03401534208","-0.09310211021","0.0391433408","0.3952064354","0.09524295782","317"
"ln_mcap","low_initial_score","post","-0.08054693649","0.04163238285","-0.1621268614","0.001833080933","0.05302486311","0.116570672","318"
"ln_mcap","difference_high_minus_low","post","0.05162663576","0.04675983244","-0.0422818924","0.1396170768","0.2695580655","0.1309275308",
"leverage","high_initial_score","post","0.009481947798","0.00611289157","-0.002116183117","0.021497477","0.1208682482","0.0171160964","320"
"leverage","low_initial_score","post","0.007432117474","0.006495010309","-0.005620832427","0.01962228669","0.2525070831","0.01818602887","311"
"leverage","difference_high_minus_low","post","0.002049830324","0.007881714043","-0.01231918357","0.01792163524","0.7948065535","0.02206879932",
"ln_asset","high_initial_score","post","0.03797079467","0.02203639092","-0.006373000004","0.08139120206","0.08487134973","0.06170189458","328"
"ln_asset","low_initial_score","post","0.04919885394","0.02240364154","0.003357709893","0.0934926861","0.02809048296","0.0627301963","327"
"ln_asset","difference_high_minus_low","post","-0.01122805928","0.02503175313","-0.06218703013","0.03784126812","0.6537543953","0.07008890876",
