"outcome","excluded","term","est","se","ci_lo","ci_hi","p","mde80","n_treated_firms","n_control_firms"
"ln_mtb","ID","post","0.01742938322","0.02421168389","-0.02934382722","0.0632112129","0.471602031","0.06779271488","589","1734"
"ln_mtb","MY","post","-0.002614593485","0.03466830662","-0.0720095311","0.06860495402","0.9398826169","0.09707125854","256","1926"
"ln_mtb","PH","post","-0.000993714632","0.02480637979","-0.05129153037","0.04862766011","0.9680462217","0.06945786341","614","2220"
"ln_mtb","SG","post","-0.007129305104","0.02545154981","-0.05803951931","0.04127625111","0.779390958","0.07126433946","582","1955"
"ln_mtb","TH","post","0.003873928095","0.02881769521","-0.05194173363","0.05842053554","0.8930635117","0.08068954659","471","1813"
"ln_mcap","ID","post","-0.03047467696","0.03035188574","-0.08672953519","0.0297680253","0.3153566404","0.08498528007","595","1757"
"ln_mcap","MY","post","0.03702065756","0.03797558944","-0.03836891995","0.112119711","0.3296326566","0.1063316504","260","1948"
"ln_mcap","PH","post","-0.06566560211","0.03119117407","-0.1240674526","-0.005521840035","0.03526848393","0.08733528738","621","2252"
"ln_mcap","SG","post","-0.06634154516","0.03169999182","-0.126611044","-0.004869354821","0.03636756882","0.08875997708","588","1987"
"ln_mcap","TH","post","-0.09617643535","0.03736980474","-0.1618909061","-0.02271908984","0.01006348373","0.1046354533","476","1844"
"leverage","ID","post","0.01103485865","0.005307434268","0.001316165908","0.02124534403","0.03760518104","0.01486081595","590","1800"
"leverage","MY","post","0.02232705808","0.008080197711","0.007463310433","0.03812323467","0.005724081281","0.02262455359","265","1964"
"leverage","PH","post","0.009156335163","0.005140010003","-0.000334168365","0.01868745385","0.0748496264","0.01439202801","617","2349"
"leverage","SG","post","0.004745365017","0.005187690845","-0.00472589948","0.01508771524","0.3603304991","0.01452553437","583","2061"
"leverage","TH","post","0.003974499341","0.005112776559","-0.006261166523","0.01443910726","0.4369427877","0.01431577436","469","1906"
"ln_asset","ID","post","0.03727032493","0.01959191313","-0.0017209743","0.07448223464","0.05712775375","0.05485735675","613","1865"
"ln_asset","MY","post","0.04640354439","0.02936447312","-0.0144983654","0.1041151279","0.114047008","0.08222052474","269","2038"
"ln_asset","PH","post","0.03093886632","0.01851751028","-0.005757253906","0.06846458815","0.09476321437","0.05184902877","641","2405"
"ln_asset","SG","post","0.06334535195","0.01874090074","0.02718825055","0.09981214671","0.0007247024677","0.05247452207","607","2140"
"ln_asset","TH","post","0.03956400743","0.02055307609","-0.0002495554191","0.07922131452","0.05423340031","0.05754861305","490","1964"
